Index,test 1,reconst test 1,test 2,reconst test 2,test 3,reconst test 3,test 4,reconst test 4,test 5,reconst test 5,test 6,reconst test 6,test 7,reconst test 7,test 8,reconst test 8,test 9,reconst test 9,test 10,reconst test 10,test 11,reconst test 11,test 12,reconst test 12,test 13,reconst test 13,test 14,reconst test 14,test 15,reconst test 15,test 16,reconst test 16,test 17,reconst test 17,test 18,reconst test 18,test 19,reconst test 19,test 20,reconst test 20
7779,0.362601,0.362384,0.092821,0.046152,0.862947,0.801767,0.0843218,0.044907,0.60903,0.708043,0.258532,0.232525,0.549845,0.538091,0.518708,0.471628,0.806435,0.851723,0.590697,0.625442,0.153258,0.255852,-1.38613,-1.3759,0.468011,0.622451,-1.25925,-1.12788,-0.630711,-0.687604,0.692138,0.67655,1.328,1.38697,-1.62491,-1.76349,-1.00013,-0.6502,-0.784298,-0.708887
7780,0.260553,0.259782,0.401794,0.405161,0.381704,0.322065,0.849512,0.808306,0.259024,0.356678,0.804223,0.778611,0.231718,0.221831,0.516326,0.369574,0.355655,0.401925,0.818888,0.818226,-1.83889,-1.737,0.404373,0.415015,-1.31724,-1.17064,1.50885,1.63329,-2.7204,-2.77368,0.771417,0.752181,0.20739,0.261516,1.17363,1.03559,-0.260261,0.0902323,0.553365,0.632224
7781,0.57175,0.571419,0.809515,0.764171,0.667431,0.608581,0.609251,0.609898,0.303285,0.304236,0.583604,0.560087,0.324206,0.350996,0.315028,0.267519,0.274115,0.321561,0.647942,0.602529,0.265282,0.358935,0.827927,0.831166,-0.355433,-0.202672,1.20706,1.33554,-1.29023,-1.34223,-0.444264,-0.462849,-0.0740574,-0.0123919,-1.06957,-1.20195,0.030808,0.376965,-0.839169,-0.755686
7782,0.501689,0.500524,0.32466,0.280881,0.0993907,0.0398486,0.51082,0.41149,0.156133,0.251795,0.925462,0.899663,0.488103,0.480162,0.0874541,0.0405585,0.456287,0.502907,0.38707,0.386833,-1.69064,-1.5996,0.776365,0.786401,1.38157,1.53576,1.4591,1.59197,0.91022,0.860776,-1.2871,-1.31224,0.12038,0.186415,-0.839643,-0.977442,-0.197861,0.153538,0.223294,0.310314
7783,0.430922,0.429629,0.774203,0.729127,0.138289,0.0762158,0.254676,0.213082,0.575737,0.669299,0.251048,0.224113,0.0630705,0.055157,0.358346,0.324472,0.0588102,0.103962,0.425405,0.424332,0.56711,0.650653,1.31817,1.32533,0.769202,0.918405,0.658281,0.784395,-0.806273,-0.85547,0.393854,0.375432,-1.18421,-1.12637,0.587377,0.456999,-0.8093,-0.455957,-0.416492,-0.332533
7784,0.987838,0.986178,0.150377,0.103575,0.615924,0.554399,0.846294,0.805414,0.297118,0.392304,0.628185,0.603002,0.645731,0.636308,0.654141,0.608386,0.841992,0.886144,0.46123,0.461831,1.14357,1.22479,1.17844,1.18936,0.650133,0.798448,1.48814,1.60786,1.27658,1.23038,1.41691,1.40183,-0.727753,-0.665503,-2.64284,-2.7708,-0.813403,-0.461274,-1.30356,-1.21604
7785,0.870129,0.867512,0.898828,0.853105,0.827255,0.764682,0.741837,0.66826,0.941747,1.03721,0.691405,0.664555,0.103288,0.0940442,0.425615,0.381425,0.971223,1.01551,0.785774,0.785566,0.230747,0.310737,-2.59676,-2.58154,0.197454,0.340913,0.54185,0.658186,1.16378,1.12373,0.99635,0.985498,0.569701,0.627743,-0.0239575,-0.155932,-1.03079,-0.684701,-0.505239,-0.42276
7786,0.440457,0.45159,0.798258,0.72869,0.558231,0.515483,0.466641,0.531105,0.738545,0.790976,0.29502,0.267878,0.792039,0.781566,0.715927,0.672059,0.889262,0.93515,0.493823,0.494756,0.551921,0.638429,0.37729,0.384615,-0.536074,-0.397044,-0.641545,-0.52083,-0.914033,-0.962339,0.790845,0.785555,0.79604,0.855923,-0.971846,-1.09696,0.468925,0.820874,-0.29184,-0.206511
7787,0.039503,0.0356683,0.651811,0.604275,0.330148,0.266283,0.435862,0.393951,0.351204,0.544745,0.247516,0.220689,0.659359,0.64744,0.345485,0.300094,0.0152131,0.0600302,0.753747,0.753481,0.39498,0.476319,2.94554,2.95575,0.201685,0.340957,-0.466032,-0.339774,-0.622148,-0.666878,-1.69679,-1.69619,-0.976893,-0.912829,1.2241,1.09584,0.933398,1.27938,-0.358864,-0.272829
7788,0.824473,0.821095,0.92853,0.880514,0.891223,0.828515,0.81856,0.777055,0.203651,0.298515,0.564366,0.536267,0.831593,0.818153,0.93937,0.893242,0.828646,0.872917,0.560159,0.557911,0.503342,0.587767,1.83537,1.85128,1.26747,1.40144,0.402601,0.532194,-1.40701,-1.44345,0.0756033,0.0838099,1.21724,1.27524,0.320612,0.18654,0.482688,0.824006,0.878884,0.962605
7789,0.976591,0.971187,0.489,0.44276,0.707463,0.554296,0.574025,0.498387,0.731184,0.82754,0.211613,0.183948,0.730711,0.718495,0.49671,0.451664,0.847487,0.844289,0.751164,0.74996,-0.0781946,0.0134928,-0.436337,-0.418225,1.58082,1.70932,0.0496825,0.248786,-1.62965,-1.67347,-0.163221,-0.162982,0.36774,0.431749,1.15837,1.02334,1.36587,1.70494,-0.252982,-0.16718
7790,0.306115,0.299409,0.326612,0.27955,0.345032,0.280077,0.263153,0.21972,0.371393,0.468462,0.663092,0.637269,0.11121,0.0977507,0.271341,0.228886,0.770869,0.815661,0.439256,0.488128,0.343461,0.433344,0.00450644,0.0276879,0.655832,0.784525,-0.16581,-0.0346212,1.14259,1.10628,-1.65932,-1.65904,0.04175,0.110718,-1.09679,-1.22762,-0.0803439,0.26558,0.566629,0.655774
7791,0.364874,0.359662,0.801218,0.753213,0.848747,0.783638,0.229922,0.187709,0.622149,0.719977,0.340824,0.314044,0.771465,0.755644,0.0530189,0.00610876,0.474847,0.521435,0.225148,0.226296,-0.508279,-0.418155,0.0965758,0.120193,1.10778,1.22985,-0.753795,-0.625866,-1.63372,-1.66661,-0.149755,-0.143429,-0.57104,-0.504057,-0.545909,-0.681432,0.793667,1.13187,0.195523,0.270765
7792,0.197348,0.192073,0.860871,0.812885,0.352786,0.289357,0.458659,0.418259,0.0894826,0.186832,0.935313,0.909833,0.264872,0.249326,0.226805,0.105883,0.759379,0.807179,0.428896,0.460315,-1.65795,-1.5614,-0.433742,-0.41324,0.353883,0.475624,-0.462108,-0.337447,0.0291672,-0.00722818,-0.934298,-0.930341,1.81193,1.87808,0.496516,0.354581,0.211623,0.5534,-0.194496,-0.114244
7793,0.82566,0.822755,0.10375,0.0564795,0.0722262,0.0107737,0.897926,0.856926,0.798771,0.898779,0.736981,0.711064,0.0162064,-0.00149706,0.251482,0.205658,0.123047,0.171467,0.694562,0.694334,-0.278877,-0.189032,-0.676999,-0.657144,-0.0480177,0.0788354,-1.22082,-1.09933,-0.54464,-0.586989,0.0822348,0.0792256,0.349428,0.409456,-0.546188,-0.692995,0.742498,1.09206,1.22963,1.30489
7794,0.218895,0.217318,0.119406,0.00959929,0.617089,0.553673,0.218178,0.174917,0.764721,0.864422,0.856361,0.830682,0.0907904,0.0726387,0.833533,0.78907,0.401495,0.447738,0.462658,0.463517,-0.317754,-0.228266,-1.49775,-1.48215,-0.0179619,0.10948,-1.27778,-1.14902,-0.768713,-0.817004,-1.01291,-1.01669,-0.720213,-0.653151,-0.499116,-0.640008,-0.381749,-0.0337708,0.58005,0.648452
7795,0.825525,0.823294,0.0113287,-0.0372809,0.733393,0.744012,0.683742,0.642861,0.988486,1.08988,0.579193,0.552894,0.729073,0.709227,0.227531,0.183072,0.430157,0.568036,0.00217273,0.00265785,-1.0644,-0.970397,-0.314151,-0.296964,1.59779,1.71943,-0.457729,-0.325554,1.19461,1.13825,-1.27578,-1.27785,0.411491,0.48474,-1.87529,-2.01021,-0.0823644,0.269135,-0.822526,-0.754164
7796,0.18701,0.186931,0.409859,0.362756,0.995765,0.934352,0.244816,0.206625,0.114148,0.212985,0.799473,0.771609,0.329429,0.308889,0.493777,0.409307,0.643442,0.688334,0.218,0.141654,0.558863,0.652473,-0.883711,-0.862192,-1.58279,-1.46421,-2.21883,-2.07959,-1.1907,-1.24871,-0.0256599,-0.0225807,0.179541,0.256819,-0.385637,-0.516328,-0.184485,0.18225,0.207899,0.281497
7797,0.374765,0.372961,0.0339508,-0.0118562,0.921098,0.926649,0.816246,0.779074,0.759224,0.857887,0.0950247,0.0665871,0.614962,0.595435,0.811239,0.635542,0.0307823,0.078081,0.319743,0.280651,2.46709,2.56409,-0.935921,-0.921339,0.646404,0.761767,0.154697,0.287881,1.26457,1.21261,0.430285,0.438988,0.888399,0.96386,-0.0764199,-0.199124,-0.258768,0.0953638,-0.247212,-0.178597
7798,0.110646,0.109459,0.549684,0.505916,0.980325,0.918946,0.51395,0.476642,0.879216,0.977282,0.644999,0.618272,0.10239,0.083834,0.907589,0.861776,0.584772,0.633295,0.419162,0.419647,-1.11341,-1.01307,0.730767,0.747043,2.02595,2.13985,-1.69127,-1.55839,0.50238,0.449685,-0.917245,-0.901794,1.07764,1.1464,-1.08704,-1.21723,1.76171,2.11092,0.0356517,0.0994935
7799,0.807853,0.805126,0.0843857,0.0425527,0.540446,0.479723,0.43443,0.398319,0.349138,0.448821,0.994683,0.969158,0.235017,0.214354,0.669496,0.623962,0.187084,0.234351,0.313354,0.281705,0.763631,0.868684,-1.35977,-1.34249,0.0310883,0.142256,-0.337819,-0.210252,0.660099,0.609082,-0.324054,-0.303381,1.50597,1.5784,0.34549,0.217214,-1.47532,-1.12619,-1.9569,-1.88736
7800,0.849136,0.897458,0.282525,0.239975,0.898282,0.836828,0.0397516,0.00147372,0.243741,0.341915,0.127856,0.104046,0.9155,0.897245,0.750022,0.704733,0.313666,0.358891,0.0607135,0.143763,0.326947,0.434333,1.37383,1.3956,-0.435418,-0.330227,1.49516,1.6171,-0.836336,-0.89187,0.903859,0.920893,-0.823793,-0.758312,-0.655352,-0.784532,0.286885,0.631039,0.189435,0.262108
7801,0.992848,0.989791,0.0237976,-0.0211186,0.275287,0.212709,0.404211,0.384695,0.630054,0.730218,0.847388,0.825403,0.398131,0.381212,0.468227,0.463807,0.997357,1.04117,0.00576285,0.00582034,0.652285,0.762025,-0.244957,-0.224378,1.44818,1.54847,2.7556,2.87467,-0.554723,-0.61082,-1.2821,-1.2679,0.653462,0.721159,-0.311134,-0.438825,1.4458,1.79225,0.0730525,0.148631
7802,0.109125,0.105682,0.799286,0.75446,0.654973,0.593623,0.808169,0.767917,0.109247,0.211792,0.917221,0.89645,0.474324,0.455347,0.269999,0.222881,0.605028,0.566466,0.287087,0.187848,-0.0843954,0.0198944,1.32369,1.3508,-0.983531,-0.879209,-0.551794,-0.436528,0.169143,0.114855,-0.485929,-0.475736,-0.665107,-0.591627,-0.196835,-0.322573,0.188148,0.52818,0.400332,0.471506
7803,0.889431,0.886338,0.164483,0.118999,0.392905,0.333624,0.886696,0.809848,0.190794,0.290542,0.00107731,-0.0188106,0.047613,0.0303426,0.667485,0.619519,0.0479497,0.0917622,0.369684,0.369876,0.566732,0.732943,-0.408486,-0.306042,-1.96331,-1.8541,0.542484,0.650028,-0.67631,-0.726214,-0.717507,-0.706688,0.781305,0.855327,-1.12093,-1.24792,0.286318,0.630819,0.083932,0.160778
7804,0.661332,0.657685,0.474909,0.339425,0.975998,0.917138,0.972839,0.851779,0.657026,0.758361,0.856709,0.836899,0.068056,0.0528329,0.0960222,0.0485028,0.0457905,0.0918145,0.0286281,0.0287375,1.33715,1.44599,-1.98999,-1.96288,-2.02912,-1.91476,-0.582088,-0.467784,0.559011,0.507288,0.528954,0.532922,1.1066,1.17708,-0.201049,-0.335476,-0.296946,0.0523487,1.87751,1.95268
7805,0.770974,0.768394,0.643842,0.559851,0.262025,0.202679,0.934539,0.89371,0.452874,0.556359,0.208056,0.186847,0.84764,0.833507,0.034117,-0.0121518,0.900624,0.94756,0.730776,0.733163,0.279236,0.394764,1.44441,1.4724,-1.2539,-1.14607,-0.6819,-0.563574,-0.836353,-0.885611,-1.01434,-1.00659,-1.01066,-0.935573,-1.18325,-1.3218,-1.34776,-0.995052,-0.822551,-0.746328
7806,0.639122,0.635115,0.826759,0.780276,0.741793,0.680862,0.775305,0.713356,0.0440989,0.147169,0.0482027,0.0283929,0.995961,0.983931,0.622415,0.575783,0.742697,0.808743,0.292785,0.296942,-0.563775,-0.442375,0.434571,0.461154,0.0799431,0.187006,-2.48514,-2.36175,1.58814,1.53569,-0.273424,-0.273546,-0.576803,-0.503578,1.84417,1.70117,0.311639,0.668824,-1.49806,-1.41903
7807,0.168783,0.164644,0.000482774,-0.0445676,0.815863,0.74196,0.574672,0.533002,0.438278,0.539936,0.632257,0.614054,0.140154,0.128254,0.113521,0.0645131,0.623203,0.669926,0.0842425,0.0861455,1.46422,1.59439,0.234784,0.294792,-0.103318,0.0051582,0.0498792,0.169554,-1.1934,-1.25075,0.848068,0.84515,0.355047,0.421238,0.833881,0.683067,0.000681792,0.352947,-0.294971,-0.215358
7808,0.396891,0.3912,0.801857,0.756984,0.862006,0.803058,0.803437,0.682523,0.0933332,0.196361,0.426995,0.409783,0.681067,0.669908,0.538432,0.491128,0.0774617,0.125437,0.19877,0.203314,-0.413282,-0.289537,0.00986321,0.12843,0.147726,0.252182,-0.803468,-0.686148,-1.15347,-1.21494,-0.361326,-0.36988,1.27791,1.34605,1.40266,1.24233,0.29821,0.625375,-0.324357,-0.238394
7809,0.228602,0.192097,0.524272,0.481638,0.706656,0.646385,0.871417,0.832045,0.970316,1.076,0.451527,0.436207,0.832301,0.820332,0.381948,0.334612,0.335299,0.381585,0.717542,0.722902,0.375409,0.497339,-0.0642441,-0.0379322,-0.71914,-0.611495,0.773082,0.888178,-0.231979,-0.289299,-0.270265,-0.278477,1.93079,1.99295,0.846682,0.685383,0.543441,0.897803,0.516725,0.598907
7810,0.000600637,-0.00700548,0.936426,0.891722,0.87773,0.817113,0.170106,0.129287,0.525926,0.645428,0.888854,0.874563,0.385374,0.374568,0.583627,0.490611,0.851016,0.89667,0.804144,0.829443,-0.276153,-0.153548,-0.999404,-0.970183,0.660989,0.766587,0.849622,0.961288,0.270827,0.221111,-0.668677,-0.678326,1.24663,1.30243,0.744761,0.587632,1.3904,1.74934,-0.930786,-0.849498
7811,0.331414,0.325148,0.995213,0.887463,0.311311,0.252855,0.409913,0.369216,0.109172,0.214856,0.164583,0.149325,0.43678,0.427842,0.697752,0.64661,0.389366,0.436571,0.930953,0.935984,2.03833,2.15848,0.180643,0.214999,-3.20146,-3.09473,-0.331442,-0.217727,-0.183938,-0.237575,-0.310944,-0.325701,0.0788344,0.130049,-2.45861,-2.62339,-0.725468,-0.371681,-0.0774412,0.00215735
7812,0.459163,0.508514,0.859867,0.883205,0.0772663,0.0197239,0.261,0.32715,0.165899,0.271884,0.823083,0.805823,0.975886,0.969497,0.848882,0.802609,0.949273,0.996338,0.0542247,0.0569917,-0.900162,-0.777073,0.619813,0.660912,0.137069,0.244878,1.25059,1.3695,0.752538,0.703655,0.422284,0.319738,0.158554,0.208059,1.12765,0.970142,-2.42677,-2.07965,-0.719296,-0.58188
7813,0.696077,0.691881,0.923741,0.878947,0.0571529,0.000902224,0.303979,0.285083,0.817581,0.922104,0.118079,0.100802,0.0102504,0.00149565,0.647747,0.563439,0.55219,0.597393,0.701574,0.705803,0.609781,0.73663,-0.0119983,0.0363803,0.464876,0.567592,-1.30274,-1.1796,-0.433674,-0.484703,0.970184,0.965178,0.569066,0.623343,1.41551,1.25683,-0.906563,-0.556945,-1.24879,-1.16592
7814,0.4437,0.438963,0.635589,0.588787,0.849298,0.795179,0.28479,0.243016,0.170281,0.27291,0.851,0.832016,0.745342,0.736061,0.440287,0.324269,0.898923,0.943769,0.737685,0.667171,-0.143371,-0.0219691,-0.439261,-0.388125,-0.97093,-0.868463,-0.315092,-0.198244,-0.39334,-0.448902,0.107469,0.100791,0.225205,0.286405,0.228692,0.0716054,-1.36709,-1.01232,0.762395,0.839424
7815,0.978758,0.975742,0.67544,0.627161,0.437823,0.422728,0.40916,0.367887,0.806098,0.907442,0.204481,0.186674,0.156816,0.148754,0.131371,0.0850984,0.0729802,0.119596,0.626448,0.62854,0.196049,0.319751,-0.290343,-0.23356,0.370864,0.415387,0.15467,0.18773,-0.757966,-0.815865,0.457654,0.453415,-0.718085,-0.653698,1.85418,1.69027,1.39272,1.75373,0.0343483,0.107764
7816,0.401676,0.399492,0.0945544,0.0461279,0.106468,0.0502771,0.0751151,0.0351151,0.735872,0.759129,0.469305,0.45011,0.0596798,0.0490959,0.658035,0.611974,0.212165,0.259574,0.240849,0.323716,-0.99652,-0.869107,-0.799707,-0.750365,1.59677,1.69924,0.450396,0.573704,-0.711017,-0.764719,-1.00787,-1.01173,-1.42489,-1.35888,-1.28651,-1.45597,-0.626344,-0.262579,0.769127,0.84027
7817,0.182485,0.243389,0.689747,0.642433,0.878457,0.821504,0.639439,0.598458,0.640831,0.610816,0.404549,0.388164,0.689846,0.680261,0.12666,0.0809248,0.793643,0.839391,0.0172982,0.018892,1.48246,1.60475,-0.699917,-0.615453,0.836511,0.945009,1.19307,1.32231,-0.159231,-0.209978,-1.78376,-1.78472,0.767094,0.829192,2.90578,2.73632,-1.1349,-0.76387,0.761951,0.832891
7818,0.0913753,0.087285,0.60954,0.564639,0.366983,0.30794,0.940828,0.898849,0.410265,0.462503,0.750963,0.733814,0.784134,0.774202,0.774935,0.730412,0.412491,0.462739,0.642737,0.643348,0.201972,0.323159,-0.53285,-0.480541,1.36723,1.48128,1.17992,1.30276,0.635074,0.57821,-0.0883562,-0.0818009,0.589379,0.72878,0.860453,0.697768,0.338138,0.712017,-1.62172,-1.55221
7819,0.582466,0.578812,0.0359091,-0.00673254,0.192764,0.131572,0.133458,0.0928322,0.212845,0.31419,0.0245947,0.00857521,0.564893,0.553041,0.78948,0.694576,0.0403387,0.0860864,0.068877,0.0676542,-0.0479203,0.072744,0.971949,1.03029,1.55914,1.68013,0.343093,0.463163,0.71391,0.660397,1.38299,1.38785,0.561555,0.628369,1.04348,0.87416,0.468157,0.845042,-0.149635,-0.0861237
7820,0.128486,0.123714,0.410162,0.367475,0.570723,0.471341,0.583489,0.449785,0.588832,0.691855,0.579643,0.564856,0.894135,0.880358,0.703264,0.65874,0.876694,0.919509,0.468919,0.467113,1.00125,1.12091,-0.651655,-0.589688,-0.771986,-0.655155,0.599133,0.675806,-2.55429,-2.61221,0.615591,0.614858,-0.859772,-0.79357,-0.77926,-0.947566,-0.586694,-0.216403,0.690954,0.751178
7821,0.650765,0.645674,0.484163,0.441141,0.872589,0.811111,0.849737,0.806738,0.492922,0.594932,0.83626,0.824134,0.273092,0.259613,0.361472,0.316648,0.496205,0.539789,0.464189,0.462618,0.295201,0.408646,-0.1331,-0.0656528,-0.18542,-0.071726,0.77239,0.88845,2.71778,2.65986,-1.15281,-1.154,-0.864351,-0.792457,1.70163,1.52997,-0.364474,0.00546332,0.100807,0.154979
7822,0.81709,0.810657,0.34879,0.307299,0.792247,0.730987,0.994464,0.951783,0.113358,0.21606,0.466943,0.452441,0.393257,0.369871,0.527428,0.483593,0.328451,0.37209,0.0254264,0.0215585,-0.189857,-0.0739041,0.161301,0.229952,1.10347,1.21538,-0.554044,-0.444195,0.660446,0.609328,0.878121,0.87164,0.785062,0.855937,-1.16628,-1.337,-0.145201,0.227329,0.646503,0.703981
7823,0.353057,0.344837,0.817644,0.775661,0.219734,0.157337,0.431899,0.388046,0.128053,0.228992,0.302772,0.289822,0.354957,0.480129,0.0507279,0.00808713,0.98202,1.02574,0.278476,0.331953,-0.0495675,0.0687697,0.783982,0.845869,1.09524,1.20063,-0.471319,-0.357975,-1.70125,-1.74548,-0.896167,-0.897217,-0.473407,-0.407002,0.218398,0.0514337,-0.850308,-0.473242,0.0726622,0.122507
7824,0.912711,0.906089,0.834586,0.784907,0.610293,0.549256,0.116711,0.0749448,0.891457,0.993045,0.930109,0.915279,0.51179,0.590388,0.855969,0.811357,0.94993,0.995997,0.648679,0.642348,-1.15257,-1.02936,3.48788,3.55025,-1.19923,-1.08654,-0.0653298,0.0510025,0.320837,0.276214,-0.673322,-0.668163,-0.451476,-0.392467,-0.22053,-0.383054,-0.760018,-0.385232,0.556375,0.611527
7825,0.70015,0.692213,0.83394,0.794153,0.0151813,-0.0451864,0.124481,0.15533,0.571286,0.651273,0.504438,0.489559,0.714125,0.700646,0.272087,0.226304,0.0633581,0.111287,0.580419,0.543599,0.51714,0.638023,-2.27894,-2.21657,-0.666043,-0.550267,1.14175,1.26274,-0.178598,-0.227913,-2.23571,-2.22422,1.84979,1.90899,0.00768078,-0.15855,-0.143056,0.230344,1.26002,1.31353
7826,0.763469,0.757544,0.57131,0.533059,0.193893,0.136136,0.276557,0.235715,0.209793,0.309502,0.444375,0.427613,0.458975,0.365683,0.510044,0.466143,0.0968076,0.144955,0.41077,0.44485,0.746559,0.872838,-0.0497955,0.00613014,-0.401404,-0.368764,0.482806,0.610382,0.757549,0.713316,1.66303,1.67452,-0.844059,-0.78302,0.613878,0.447912,0.263646,0.642768,-0.600564,-0.549559
7827,0.577651,0.475786,0.866875,0.829667,0.990722,0.930414,0.735303,0.6934,0.340632,0.438991,0.904323,0.885844,0.0428742,0.030721,0.540464,0.496357,0.529805,0.579854,0.352432,0.3461,-1.25183,-1.12002,0.253252,0.316013,-0.295406,-0.187261,0.303764,0.436886,-0.478352,-0.525167,0.464142,0.473083,0.0384218,0.105638,0.498157,0.334062,0.239205,0.621823,-0.508477,-0.469369
7828,0.198916,0.194028,0.00923249,-0.0264593,0.194872,0.133878,0.0142072,-0.0293013,0.739314,0.836713,0.714676,0.697364,0.270927,0.256569,0.237447,0.194794,0.191087,0.240599,0.766275,0.759881,-0.700462,-0.563022,-1.55389,-1.49444,0.79494,0.902174,-0.639603,-0.512789,0.429893,0.384296,-0.133246,-0.13085,2.87198,2.93168,-0.244581,-0.409448,0.642889,1.01872,-0.440352,-0.389178
7829,0.629409,0.626991,0.66192,0.627708,0.254419,0.196058,0.107908,0.0643707,0.26045,0.357759,0.737924,0.719299,0.208359,0.138016,0.498373,0.455428,0.740019,0.790267,0.340084,0.333926,0.114638,0.232216,0.472546,0.533266,0.965043,1.06868,-1.00305,-0.872597,-1.69602,-1.7479,0.307981,0.315492,0.958338,1.02402,0.135414,-0.0307374,0.0788904,0.519442,-0.689087,-0.638468
7830,0.737822,0.732993,0.089147,0.0563363,0.520335,0.417006,0.509311,0.463718,0.814758,0.912252,0.449203,0.430387,0.0351704,0.0194629,0.998461,0.956661,0.278474,0.330168,0.400026,0.396169,0.886925,1.02745,-0.513236,-0.445718,-0.284742,-0.181481,0.834869,0.969817,0.583736,0.538556,-0.171344,-0.163569,1.53124,1.59399,0.231854,0.0713103,-0.392999,0.0201618,-1.36771,-1.31117
7831,0.312176,0.307369,0.115551,0.0847856,0.805262,0.637954,0.143257,0.0969087,0.508466,0.699252,0.906726,0.888619,0.856796,0.839896,0.406014,0.365339,0.558869,0.525905,0.921592,0.915757,-0.864669,-0.731003,0.207453,0.276358,-0.0670077,0.0557291,-0.322607,-0.195426,-1.16272,-1.20915,-1.62708,-1.6118,-0.587204,-0.518659,-0.099327,-0.255988,-0.854951,-0.479118,1.33512,1.38589
7832,0.557312,0.457165,0.524809,0.494869,0.916322,0.858902,0.637139,0.59025,0.387045,0.486251,0.897848,0.880799,0.6297,0.613527,0.759307,0.717691,0.668629,0.721643,0.113084,0.106152,-0.384843,-0.336407,0.563311,0.631553,0.185824,0.292939,-0.416703,-0.230043,0.0582142,0.00874599,0.130992,0.149918,-0.622339,-0.54743,-1.37552,-1.53522,-0.670505,-0.301326,0.767896,0.819301
7833,0.61298,0.606961,0.407369,0.376822,0.367446,0.309839,0.0757405,0.0265138,0.437492,0.508766,0.11686,0.100372,0.777396,0.759317,0.084391,0.0403333,0.239757,0.292552,0.490206,0.480629,-0.0715689,0.0581898,-0.449734,-0.379694,-1.58247,-1.46838,-0.38789,-0.264661,-1.41562,-1.45992,-1.26537,-1.25405,0.0883762,0.159612,0.0151433,-0.146793,0.0669793,0.439107,-0.548836,-0.491641
7834,0.336864,0.333111,0.666685,0.637691,0.587887,0.530234,0.49743,0.405483,0.431541,0.531282,0.257696,0.333375,0.018241,-0.00145297,0.360138,0.316595,0.17969,0.232783,0.260278,0.249812,0.196313,0.324072,3.10948,3.179,0.397868,0.519259,1.15497,1.27491,0.614304,0.561767,0.0258553,0.031646,0.0366972,0.114789,-0.467374,-0.627023,1.05867,1.43059,0.767502,0.820495
7835,0.615693,0.609789,0.340031,0.3816,0.366481,0.308237,0.834641,0.784452,0.904633,1.00425,0.580675,0.566379,0.0977861,0.0775392,0.30497,0.26093,0.571037,0.623674,0.556337,0.547241,-0.0346738,0.0879674,0.798365,0.822502,0.0343374,0.15245,0.0419653,0.157093,0.685024,0.628876,0.547084,0.5538,-0.718858,-0.636014,-0.477158,-0.636442,-0.0875967,0.290509,1.51726,1.56893
7836,0.0944089,0.0891478,0.155084,0.125509,0.971473,0.911796,0.0229208,-0.0272017,0.593666,0.69156,0.506498,0.421899,0.65258,0.634431,0.807256,0.762164,0.651263,0.684296,0.308933,0.317533,0.395595,0.522215,-1.60351,-1.53399,-1.23077,-1.11253,-0.388882,-0.280173,0.0519995,-0.0113179,0.0694221,0.0747392,1.96858,2.05114,1.54208,1.38824,1.50386,1.87498,0.648427,0.699537
7837,0.337034,0.330203,0.066585,0.102097,0.809216,0.735766,0.26793,0.245573,0.606127,0.704491,0.368901,0.27742,0.63013,0.61145,0.94218,0.897721,0.690718,0.744918,0.0974736,0.0878245,-0.504639,-0.375733,-0.435235,-0.365524,-0.950258,-0.83493,0.18919,0.296441,2.3367,2.27514,1.88483,1.88501,0.0731164,0.158834,-0.210439,-0.366383,0.916801,1.28166,-0.646565,-0.595819
7838,0.977528,0.97141,0.111126,0.0786857,0.63565,0.559736,0.568246,0.518347,0.98313,1.08216,0.149246,0.13294,0.994597,0.97391,0.765621,0.720883,0.345954,0.400057,0.669891,0.661907,1.05256,1.18423,1.36007,1.42539,0.780434,0.903502,0.23738,0.337762,0.211921,0.142942,0.559999,0.559667,1.07684,1.1587,-0.379054,-0.440546,-0.304619,0.0647951,-0.323275,-0.272943
